id,decisionid,summaryid,keywordid,level,keyword_name,summary,token_size,easy_query,medium_query,hard_query,file_name,decision_year,decision_type_fr,url_pdf
9305,ECLI:BE:CASS:2012:ARR.20120313.1,77206-1-17,KUD8-5-6-5-13,L5,DROIT INTERNATIONAL - DROIT EUROPÉEN - INSTITUTIONS DE L'UE - Cour de justice de l'Union européenne - Procédure européenne et protection juridique - Droit de défense,Le juge apprécie souverainement si la communication d'informations relevant du secret professionnel est nécessaire et pertinente dans le cadre de la mission du dépositaire du secret; la Cour vérifie uniquement si le juge ne tire pas de ses constatations des conséquences sans lien avec elles ou qu'elles ne peuvent justifier.,325,Quels sont les principes concernant la communication d'informations protégées par le secret professionnel en droit européen ?,Comment les juridictions belges évaluent-elles la nécessité et la pertinence de la divulgation d'informations couvertes par le secret professionnel dans un contexte judiciaire européen ?,Quelle est la portée du contrôle exercé par la Cour sur la décision d'un juge national concernant la communication d'informations relevant du secret professionnel dans le cadre de la législation de l'Union européenne ?,juportal.be_BE_CASS_2012_ARR.20120313.1_FR.txt,2012,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120313.1_FR.pdf?Version=1607976201
9309,ECLI:BE:CTBRL:2007:ARR.20070619.28,117101-1-1,KUD8-11-3,L3,DROIT INTERNATIONAL - DROIT EUROPÉEN - PRIVILÈGES ET IMMUNITÉS - Fonctionnaires et membres du personnel,"La relation de travail qui existe avec un fonctionnaire du consulat qui a la nationalité de l'Etat accréditant, qui réside sur le territoire de celui-ci et qui y est recruté pour exercer au consulat la fonction de secrétaire, ressortit à l'activité de puissance publique de l'Etat accréditant, activité pour laquelle cet Etat bénéficie de l'immunité de juridiction.",365,Qu'est-ce que l'immunité de juridiction pour les fonctionnaires de consulat?,Comment l'immunité de juridiction s'applique-t-elle aux fonctionnaires consulaires ayant la nationalité de l'État accréditant?,"Dans quelles circonstances un secrétaire de consulat, recruté et résidant dans l'État accréditant, bénéficie-t-il de l'immunité de juridiction au titre de l'exercice d'une activité de puissance publique?",juportal.be_BE_CTBRL_2007_ARR.20070619.28_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070619.28_FR.pdf?Version=1607979560
9311,ECLI:BE:CTBRL:2012:ARR.20120424.7,117984-1-1,KUD8-7-1,L3,DROIT INTERNATIONAL - DROIT EUROPÉEN - TRAITÉ DE L'UNION EUROPÉENNE - Généralités (droit européen - Traité de l'UE),"L'énumération reprise à l'article 2, § 3,1°, de la loi du 5 décembre 1968 ne doit pas être interprétée de manière littérale et restrictive; cette loi ne s'applique pas non plus aux organisations internationales et, particulièrement à la Commission européenne. Seuls les États, à l'exclusion des institutions européennes, sont les destinataires de la directive: les employés occupés par les institutions européennes ne peuvent donc se prévaloir de l'effet vertical de cette directive. Il en résulte que les travailleurs liés aux institutions européennes par un contrat de travail régi par la loi du 3 juillet 1978 ne peuvent se prévaloir des réglementations qui ne sont applicables qu'aux employeurs non exclus du champ d'application de la loi du 5 décembre 1968 et notamment des réglementations sur le licenciement collectif, le transfert d'entreprise, la prépension conventionnelle et l'outplacement.",901,Cette décision indique-t-elle que la loi du 5 décembre 1968 s'applique aux institutions européennes comme la Commission européenne?,"Selon cette décision, les employés des institutions européennes peuvent-ils bénéficier de l'effet vertical des directives européennes sous la loi du 5 décembre 1968?","La décision précise-t-elle que les règlementations sur le licenciement collectif, le transfert d'entreprise, la prépension conventionnelle et l'outplacement, prévues dans la loi du 5 décembre 1968, s'appliquent aux travailleurs des institutions européennes sous contrat selon la loi du 3 juillet 1978?",juportal.be_BE_CTBRL_2012_ARR.20120424.7_FR.txt,2012,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2012:ARR.20120424.7_FR.pdf?Version=1607976092
9312,ECLI:BE:CASS:2007:ARR.20071109.3,70603-1-1,KUD8-4-5,L3,DROIT INTERNATIONAL - DROIT EUROPÉEN - TRAITÉ FONCTIONNEMENT UNION EUROPÉENNE - Agriculture et la pêche,"Il n'y a modification d'une aide existante ou institution d'une aide nouvelle soumise à l'obligation de notification à la Commission européenne, prévue par l'article 93, § 3, du Traité instituant la Communauté européenne, que si la modification porte sur le régime d'aide lui-même (1). (1) C.J.C.E., 9 août 1994, C-44/93, Namur/Les Assurances du Crédit S.A., Rec., 1994, p. 1-3863.",381,Quand une aide doit-elle être notifiée à la Commission européenne?,"Quelles conditions entraînent l'obligation de notifier une modification d'aide à la Commission européenne selon l'article 93, § 3, du Traité?","Comment l'arrêt CJCE du 9 août 1994, dans l'affaire C-44/93, définit-il les critères de modification d'une aide existante nécessitant notification selon l'article 93, § 3, du Traité instituant la Communauté européenne?",juportal.be_BE_CASS_2007_ARR.20071109.3_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2007:ARR.20071109.3_FR.pdf?Version=1607979350
9313,ECLI:BE:CASS:2012:ARR.20120510.4,77462-1-8,KUD8-4-20,L3,DROIT INTERNATIONAL - DROIT EUROPÉEN - TRAITÉ FONCTIONNEMENT UNION EUROPÉENNE - Coopération avec les pays tiers et l'aide humanitaire,"L'impossibilité d'obtenir l'ouverture d'une procédure principale d'insolvabilité doit être objective et ne peut différer selon les circonstances spécifiques dans lesquelles cette ouverture est demandée (1). (1) CJCE, 17 novembre 2011, cause C-112/10, http://curia.europa.eu/juris/document/document.jsf.",302,Que dit la décision sur l'ouverture des procédures d'insolvabilité?,Comment la décision définit-elle les critères pour l'ouverture d'une procédure principale d'insolvabilité?,"Quelles sont les exigences pour démontrer l'impossibilité objective d'ouvrir une procédure principale d'insolvabilité selon la décision du 17 novembre 2011 de la CJCE, cause C-112/10?",juportal.be_BE_CASS_2012_ARR.20120510.4_FR.txt,2012,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2012:ARR.20120510.4_FR.pdf?Version=1607976038
9315,ECLI:BE:CTMON:2007:ARR.20070222.6,128464-1-1,KUD8-4-9,L3,DROIT INTERNATIONAL - DROIT EUROPÉEN - TRAITÉ FONCTIONNEMENT UNION EUROPÉENNE - Politique de l'emploi,"En vertu de l'article 69, § 4, du règlement (CEE) n° 1408/71 du Conseil, le chômeur qui s'est rendu en France pour y chercher un emploi et retourne en Belgique après l'expiration du délai de trois mois fixé par l'article 69, § 1er , c, recouvre le droit au bénéfice du régime belge des prestations de chômage aux conditions, d'une part, d'avoir conservé la qualité de bénéficiaire en vertu de la législation belge et d'autre part, d'avoir, depuis son retour en Belgique, occupé un emploi pendant trois mois au moins. L'article 69, § 4, du règlement vise, non pas l'acquisition, mais le recouvrement du droit aux prestations. Le régime dérogatoire prévu par cette disposition a pour finalité de créer un équilibre entre, d'une part, la limitation dans le temps, généralement à trois mois, du maintien du droit aux prestations au titre de l'article 69, § 1er ,période pendant laquelle le chômeur est dispensé de se tenir à la disposition des services de l'emploi de l'Etat compétent et, d'autre part, le délai beaucoup plus long prévu par la législation belge pendant laquelle le bénéficiaire, s'il ne perçoit aucune prestation, peut cependant recouvrer à tout moment son droit aux prestations.",1192,Explique la décision concernant le droit au chômage pour un chômeur retourné en Belgique après avoir cherché un emploi en France.,"Comment un chômeur ayant cherché un emploi en France recouvre-t-il le droit aux prestations de chômage en Belgique selon l'article 69, § 4, du règlement (CEE) n° 1408/71?","Analyse juridique du recouvrement des droits au chômage en Belgique pour un chômeur revenant de France après la période de trois mois conformément à l'article 69, § 4, du règlement (CEE) n° 1408/71.",juportal.be_BE_CTMON_2007_ARR.20070222.6_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTMON:2007:ARR.20070222.6_FR.pdf?Version=1607979779
9319,ECLI:BE:TTHAI:2009:JUG.20090130.10,160812-1-4,KUD8-4-2-11,L4,DROIT INTERNATIONAL - DROIT EUROPÉEN - TRAITÉ FONCTIONNEMENT UNION EUROPÉENNE - Principes de droit européen - Traité Fonctionnement UE - Non-Discrimination,"A supposer même que le licenciement doive être considéré comme étant intervenu quelques jours après l'expiration de la période de protection légale, une travailleuse licenciée en raison de sa maternité fait l'objet manifeste d'une discrimination fondée sur le sexe qui justifie l'octroi d'une indemnité fixée en équité à six mois de rémunération.",346,Quelle indemnité est accordée pour un licenciement discriminatoire basé sur la maternité après la période de protection légale?,Quelle est l'indemnité accordée par la justice en cas de discrimination basée sur le sexe pour un licenciement survenu peu après la fin de la protection légale pour maternité?,"Dans quelles circonstances une travailleuse licenciée peu après l'expiration de la période de protection légale en raison de sa maternité peut-elle prétendre à des dommages-intérêts, et quelle est l'ampleur de ces dommages-intérêts?",juportal.be_BE_TTHAI_2009_JUG.20090130.10_FR.txt,2009,Jugement,https://juportal.be/JUPORTAwork/ECLI:BE:TTHAI:2009:JUG.20090130.10_FR.pdf?Version=1607978419
9321,ECLI:BE:CTBRL:2007:ARR.20070502.3,117083-1-1,KUD8-17-2-4,L4,DROIT INTERNATIONAL - DROIT INTERNATIONAL PRIVÉ - CODE DIP - Dispositions générales - Compétence judiciaire,"Le juge saisi d'une demande fondée sur des dispositions de droit étranger doit en déterminer le sens et la portée en tenant compte de l'interprétation que ce droit reçoit dans le pays d'origine. Aucune disposition du Code civil ou du Code du travail congolais ne prévoit que le manquement d'une partie à ses obligations contractuelles, fût-il la modification unilatérale d'un élément essentiel du contrat met fin, en soi, au contrat. Ce manquement peut, le cas échéant, constituer une faute lourde au sens de l'article 58 du Code du travail congolais mais la partie qui en est victime doit, alors, rompre le contrat dans le délai légal.",636,Comment le juge belge interprète-t-il le droit étranger selon une récente décision?,Quelle est l'approche du juge belge dans l'interprétation du droit étranger lorsqu'il est saisi d'une demande basée sur des dispositions de droit étranger?,Dans quelle mesure un juge belge est-il tenu de prendre en compte les interprétations du droit étranger dans le pays d'origine lorsqu'il est appelé à traiter une affaire en vertu des dispositions de ce droit étranger?,juportal.be_BE_CTBRL_2007_ARR.20070502.3_FR.txt,2007,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2007:ARR.20070502.3_FR.pdf?Version=1607979659
9323,ECLI:BE:CASS:2010:ARR.20100528.2,74659-1-3,KUD8-17-2-4-1,L5,DROIT INTERNATIONAL - DROIT INTERNATIONAL PRIVÉ - CODE DIP - Dispositions générales - Compétence judiciaire - Généralités,"L'article 56, alinéa 1er, de la Convention de Bruxelles ne fait pas obstacle à ce qu'un traité bilatéral continue à produire ses effets pour des décisions qui, sans relever de l'article 1er, alinéa 2, de la convention, sont exclues du champ d'application de celle-ci (1). (1) C.J.C.E., 14 juillet 1977, C 9/77 et 10/77, Rec. C.J.C.E., 1977, I, 1517.",349,"Peut-on appliquer un traité bilatéral cadrant avec les effets d'une décision qui ne relève pas de l'article 1er, alinéa 2, mais qui est exclue du champ d'application de la Convention de Bruxelles?","Est-ce que la Convention de Bruxelles permet la continuation de l'effet des traités bilatéraux pour des décisions non couvertes par l'article 1er, alinéa 2, mais qui ne rentrent pas dans son champ d'application?","L'article 56, alinéa 1, de la Convention de Bruxelles autorise-t-il la persistance de l'application des traités bilatéraux pour des décisions qui, bien qu'exclues de l'article 1er, alinéa 2, n'entrent pas dans le cadre de ladite convention?",juportal.be_BE_CASS_2010_ARR.20100528.2_FR.txt,2010,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CASS:2010:ARR.20100528.2_FR.pdf?Version=1607977407
9325,ECLI:BE:CTBRL:2019:ARR.20190121.2,118862-1-1,KUD8-17-2-4-7,L5,"DROIT INTERNATIONAL - DROIT INTERNATIONAL PRIVÉ - CODE DIP - Dispositions générales - Compétence judiciaire - Mesures provisoires, mesures d'exécution","L'article 1402 du Code judiciaire dispose que les juges d'appel ne peuvent en aucun cas, à peine de nullité, interdire l'exécution des jugements ou y faire sursoir, sans préjudice de l'application de l'article 1066, alinéa 2, 6°, du Code judiciaire. Cette disposition prévoit l'examen par le juge d'appel, dans le cadre de la procédure des débats succincts, des recours contre une décision exécutoire par provision sans caution ni cantonnement ou dont l'exécution par provision est expressément autorisée ou refusée ; les débats succincts sont limités à ces modalités particulières. Ceci signifie que par dérogation à l'article 1402 du Code judiciaire, le juge d'appel peut réformer la décision par laquelle le premier juge a autorisé l'exécution provisoire d'un jugement alors que celle-ci n'était pas de droit, notamment en cas d'appel d'un jugement définitif par défaut, interjeté par la partie défaillante. Le juge d'appel peut également réformer la décision par laquelle le premier juge a refusé la caution ou exclu la faculté de cantonnement .",1049,Quelle est la possibilité pour les juges d'appel de modifier l'exécution provisoire des jugements selon l'article 1402 du Code judiciaire belge ?,Comment l'article 1402 du Code judiciaire belge influence-t-il les décisions des juges d'appel concernant l'exécution provisoire des jugements ?,"Quelles sont les implications de l'article 1402 combiné avec l'article 1066, al. 2, 6° du Code judiciaire sur la compétence des juges d'appel belges pour réformer l'exécution provisoire des jugements, surtout en cas de cantonnement ou de recours sans caution par la partie défaillante en appel ?",juportal.be_BE_CTBRL_2019_ARR.20190121.2_FR.txt,2019,Arrêt,https://juportal.be/JUPORTAwork/ECLI:BE:CTBRL:2019:ARR.20190121.2_FR.pdf?Version=1607971499
